id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,log_price
8142000060,20150313T000000,299000,1.7489363972608059,0.5056668168561931,-0.14694301784681887,-0.14111379474549354,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.6020407756596591,0.8241948115653328,-0.3797097054898337,-0.20796366068592814,98155,47.7438,-122.328,-0.253932089867097,-0.12422143047513866,12.608202196848836
7861300140,20140616T000000,353500,0.6774021493321546,0.17896267804791682,-0.34540351299841066,-0.13562756888610022,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.030122330839751237,-0.6578427315215206,0.5395396079643977,-0.20796366068592814,98058,47.4248,-122.158,-0.180605848480097,-0.11434482535997231,12.775641593169077
5592900285,20141104T000000,435000,0.6774021493321546,-0.1477414607603594,0.6138222135676162,-0.13405639622214252,-0.918625610936506,-0.08378769440435992,1.0034325200790395,0.9088417283306415,0.29634962832415923,-0.5533668654622201,2.306232354652186,-0.5158947889645347,-0.20796366068592814,98056,47.4841,-122.19,-0.12194485537049703,-0.14263795730642626,12.983103608918753
2538410260,20140801T000000,316000,1.7489363972608059,0.5056668168561931,0.5807454643756843,-0.2634076932450212,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.9920297833064671,-0.6578427315215206,1.152372483600552,-0.20796366068592814,98058,47.4325,-122.146,0.5086608205577029,-0.3024830137755657,12.663500657121004
6204400270,20141125T000000,390000,-0.3941320985964968,-0.1477414607603594,-0.18001976703875083,-0.08478339120327216,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.4560190450673422,0.48218614777605895,0.23312317014632059,-0.20796366068592814,98011,47.7356,-122.198,0.08336862051310294,-0.14798469090260655,12.873904582205107
7272000980,20150226T000000,279000,-0.3941320985964968,-0.47444559956863563,-0.356429096062388,-0.1350866733788361,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.7723994613506955,0.7101919236355748,-0.3116171637524832,-0.20796366068592814,98198,47.3997,-122.313,-0.239266841589697,-0.11557011847576362,12.53897064502647
4083802195,20150319T000000,578888,-1.465666346525148,-0.1477414607603594,-1.1171943274768232,-0.27991788468103584,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-2.160842700615257,-0.5576114606547388,-0.9549266245910916,-0.5210392660058111,-1.9458381654488948,-0.20796366068592814,98103,47.6626,-122.337,-0.9871945037370968,-0.32435263938771974,13.26886602833189
9126101511,20150428T000000,863500,0.6774021493321546,1.1590750944727455,1.2974083635342102,-0.3118564765385367,1.8437272171513963,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.7729971874179917,1.2346052081124612,-2.2522546032669717,4.8366654077584,98122,47.6104,-122.303,-1.0605207451240968,-0.3696513545775804,13.668750334645791
1938400300,20140708T000000,245000,0.6774021493321546,0.17896267804791682,0.5807454643756843,-0.21835882456859454,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.48035600016606167,2.101027156378622,0.23312317014632059,-0.20796366068592814,98023,47.3174,-122.366,0.18602535845490292,-0.2241013844593396,12.409017571151187
7230400400,20140926T000000,240000,-0.3941320985964968,-0.1477414607603594,-0.940784998453186,0.07171570889848232,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.6872201185051773,-0.6578427315215206,0.3012157118836711,-0.20796366068592814,98059,47.4712,-122.1,0.010042379126102953,0.1825474096057046,12.388398368982115
3630200430,20140514T000000,773000,-0.3941320985964968,0.8323709556644693,0.43741288454397914,-0.2902206562479716,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,0.8338395751647903,-0.6578427315215206,1.2204650253379026,-0.20796366068592814,98029,47.5406,-121.994,0.8606267792153027,-0.33920467715488717,13.558035621229783
2493200155,20150403T000000,950000,0.6774021493321546,0.17896267804791682,0.7681803764632987,-0.24591873851014776,0.9229429411220955,-0.08378769440435992,1.0034325200790395,-0.6260004861423077,1.1503107173030573,0.7973341425167112,0.0945763288148819,1.4247426505499539,-0.20796366068592814,98136,47.5283,-122.385,0.1713601101775029,-0.2496840195132855,13.76421831620775
1796380310,20140904T000000,240000,-0.3941320985964968,-0.1477414607603594,-0.8415547508773901,-0.1751129409163816,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.5777038205609396,-0.6578427315215206,0.6416784205704235,-0.20796366068592814,98042,47.3694,-122.083,-0.9871945037370968,-0.16127726470422138,12.388398368982115
191100410,20140620T000000,970500,-0.3941320985964968,0.8323709556644693,0.43741288454397914,-0.1221566950623317,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.8338395751647903,-0.6578427315215206,-0.3797097054898337,4.8492329938780925,98040,47.5651,-122.223,0.44999982744810285,-0.0969308110779685,13.785567711987374
2212200100,20150422T000000,344900,0.6774021493321546,0.5056668168561931,0.08459422649670487,-0.18538995555440005,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,-0.6628831634064578,1.417009828800074,0.16503062840897012,-0.20796366068592814,98031,47.3942,-122.189,-0.5472370554150969,-0.19996682308769254,12.751012698311857
8155830060,20140811T000000,297000,-0.3941320985964968,0.17896267804791682,-0.6871965879817076,-0.1881717038774727,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.4073451348699032,-0.6578427315215206,0.7778635040451244,-0.20796366068592814,98056,47.5038,-122.189,-0.48857606230549694,-0.18975604712276492,12.601490784782536
6073500160,20141210T000000,550000,-0.3941320985964968,-1.4545580159934643,-1.040015246028982,-0.18976863347034775,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-1.1009483551834085,-0.08782829187273083,-0.8223112267826118,-0.20796366068592814,98117,47.6973,-122.389,0.3033473446741029,-0.27794002136532153,13.217675375388819
223039229,20140902T000000,787500,-1.465666346525148,0.5056668168561931,0.34920822003216057,-0.20450159681106592,0.9229429411220955,-0.08378769440435992,3.6242249335436143,0.9088417283306415,0.29634962832415923,0.030720056907047467,0.6645907684636717,-0.7542186850452614,4.773827477159941,98146,47.5101,-122.391,0.5966523102221029,0.00432295639969544,13.576619919522388
1062100085,20141113T000000,350000,-1.465666346525148,-1.4545580159934643,-1.249501324244551,-0.25416095576369635,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-1.02793748988725,-0.6578427315215206,-0.7201724141765861,-0.20796366068592814,98155,47.7518,-122.279,-0.268597338144497,-0.1981103183667966,12.765691290604371
1087700030,20140619T000000,450000,-0.3941320985964968,-0.47444559956863563,-0.5107872589580704,-0.09446799647619179,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.21264949408014736,-0.6578427315215206,-0.5499410598332098,-0.20796366068592814,98033,47.6641,-122.176,-0.5472370554150969,-0.05701595957870604,13.017005083966255
1460000080,20140731T000000,370000,-0.3941320985964968,0.17896267804791682,-0.5218128420220478,-0.186677802000267,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.6142092532090189,0.0717757512289303,0.5395396079643977,-0.20796366068592814,98011,47.774,-122.208,-0.5619023036924969,-0.16784929141619298,12.821260987319457
7967200290,20140530T000000,190000,-0.3941320985964968,0.17896267804791682,-0.5328384250860251,-0.08043047021624179,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.8454103266468539,0.48218614777605895,0.23312317014632059,-0.20796366068592814,98001,47.3553,-122.28,-0.6498937933568969,-0.00763293400287434,12.154784614286667
2968801085,20150508T000000,334000,0.6774021493321546,-0.8011497383769118,-0.43360817751022923,-0.186677802000267,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.7358940287026162,0.48218614777605895,-0.20947835114645752,-0.20796366068592814,98166,47.4578,-122.351,-0.7672157795760969,-0.18994169759485452,12.718899265966332
3298200620,20140714T000000,358000,-0.3941320985964968,-1.4545580159934643,-1.249501324244551,-0.21050296124880602,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-1.4115725496336369,-1.02793748988725,-0.6578427315215206,-0.41375597635850897,-0.20796366068592814,98008,47.6195,-122.12,-1.104516489956297,-0.1981103183667966,12.788291058675025
4452300130,20140522T000000,677000,-0.3941320985964968,-0.1477414607603594,-0.08078951946295494,-0.300343129312486,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.8332418490974942,1.3942092512141224,-1.8777456237115442,-0.20796366068592814,98103,47.6561,-122.341,-0.7672157795760969,-0.3540567149220546,13.425428028998196
2126049096,20141202T000000,399000,-0.3941320985964968,-1.4545580159934643,-0.6761710049177303,-0.1694206596256496,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.39517665732054347,-0.6578427315215206,-0.41375597635850897,-0.20796366068592814,98125,47.7246,-122.3,-0.7525505312986969,-0.16506453433484908,12.896719202134523
2916200138,20150202T000000,375000,-0.3941320985964968,-0.1477414607603594,-0.8966826661972767,-0.1882232177353074,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-1.4115725496336369,-0.6385462083077383,-0.6578427315215206,-0.9584963102573127,-0.20796366068592814,98133,47.7225,-122.351,-1.0605207451240968,-0.1908699499553025,12.834683971615659
6790600790,20150326T000000,368000,1.7489363972608059,-0.47444559956863563,0.569719881311707,-0.14098501010090683,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.48035600016606167,2.07822657879267,-0.277570892883808,-0.20796366068592814,98198,47.3941,-122.307,0.8752920274927027,-0.13688279267164888,12.81584093453868
2301400540,20141215T000000,734000,0.6774021493321546,0.17896267804791682,0.5035663829278431,-0.25416095576369635,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.11530167368526943,1.2574057856984129,-1.571329185893467,-0.20796366068592814,98117,47.6806,-122.36,-0.6645590416342969,-0.28722254496980115,13.506265669993544
3276930270,20150425T000000,817500,0.6774021493321546,0.5056668168561931,0.9225385393589812,0.5360358664913606,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,1.1503107173030573,1.369252587336619,-0.6578427315215206,0.5395396079643977,-0.20796366068592814,98075,47.5859,-121.991,1.0806055033763027,0.8908410907219193,13.614007404994387
1829300520,20150412T000000,746500,0.6774021493321546,0.5056668168561931,1.528945607877734,-0.1331291467811183,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.0042718062819556,2.038518852551405,-0.6578427315215206,0.5395396079643977,-0.20796366068592814,98074,47.637,-122.04,1.6965459310271027,-0.0781429833025017,13.523152235545213
3500100047,20141008T000000,275400,-1.465666346525148,-1.4545580159934643,-1.3046292395644377,-0.17225392180655694,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-1.0887798776340487,-0.6578427315215206,-0.8223112267826118,-0.20796366068592814,98155,47.737,-122.3,-1.2511689727302968,-0.16914884472082012,12.525983496352161
6411600043,20140702T000000,389000,0.6774021493321546,-0.47444559956863563,0.3602338030961379,-0.18461724768687987,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.3465027471231045,1.3942092512141224,-1.5032366441561167,-0.20796366068592814,98133,47.7125,-122.332,-0.6645590416342969,-0.18697129004142105,12.871337193291367
922059020,20140716T000000,242025,0.6774021493321546,-0.47444559956863563,-0.7423245033015942,1.0082891581907794,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.46818752261670193,-0.6578427315215206,-1.2308664772067146,-0.20796366068592814,98031,47.4153,-122.184,-0.10727960709309703,-0.15641322233547406,12.396800437384302
272000320,20141105T000000,398000,-0.3941320985964968,-0.8011497383769118,-0.8415547508773901,-0.3057778413140446,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.5777038205609396,-0.6578427315215206,0.9140485875198253,-0.20796366068592814,98144,47.5879,-122.299,-0.9871945037370968,-0.3615941240888921,12.894209796826232
2193330090,20150311T000000,684000,0.6774021493321546,0.5056668168561931,0.47048963373591113,-0.1657116618615527,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,0.8703450078128696,-0.6578427315215206,0.573585878833073,-0.20796366068592814,98052,47.6915,-122.101,-0.12194485537049703,-0.17096821934729814,13.435714658591923
9376301520,20140529T000000,595000,-0.3941320985964968,-0.1477414607603594,-0.6541198387897756,-0.25416095576369635,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-1.2591385633250851,1.0065994322529455,-1.4691903732874414,-0.20796366068592814,98117,47.6859,-122.37,-1.075185993401497,-0.32435263938771974,13.296318365198623
2212600040,20140604T000000,229500,-0.3941320985964968,-0.47444559956863563,-0.3343779299344333,0.4728026059992922,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,-0.017953853290391498,-0.6578427315215206,-0.1073395385404318,-0.20796366068592814,98092,47.3377,-122.194,-0.42991506919589695,0.3465510366496509,12.343662665771719
3438501583,20140911T000000,452000,-0.3941320985964968,0.8323709556644693,0.2499779724563647,-0.25184283216113584,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.10313319613590968,0.7101919236355748,1.2204650253379026,-0.20796366068592814,98106,47.545,-122.36,-0.6645590416342969,-0.13498915785633503,13.021439671201302
1180002735,20141119T000000,269000,-1.465666346525148,-0.8011497383769118,-1.1723222427967097,-0.2284040268463569,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.9427581470417319,-0.6578427315215206,-1.6394217276308176,-0.20796366068592814,98178,47.498,-122.222,-1.0165250002918969,-0.2500924505518826,12.502470376049185
5154700060,20141015T000000,1662000,0.6774021493321546,0.8323709556644693,1.5950991062615978,0.11158743486252379,-0.918625610936506,11.934926806482984,4.934621140275902,0.9088417283306415,1.1503107173030573,0.20107874259808384,2.921847949472879,-0.6861261433079109,-0.20796366068592814,98136,47.525,-122.393,0.6846437998865028,-0.21296235613396403,14.323532856082068
7846700310,20140623T000000,280000,-1.465666346525148,-1.4545580159934643,-1.1723222427967097,-0.3056748135983753,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.9427581470417319,-0.6578427315215206,-1.571329185893467,-0.20796366068592814,98045,47.4965,-121.785,-1.2218384761754968,-0.21296235613396403,12.54254845357358
3528900330,20140707T000000,1450000,0.6774021493321546,1.4857792332810218,1.8707386828610308,-0.27726492100254985,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,2.443683942803591,1.1503107173030573,1.125883036349424,1.759018492589348,-1.571329185893467,-0.20796366068592814,98109,47.641,-122.349,0.8459615309379028,-0.3184118242808528,14.187074804051692
7340600827,20140516T000000,239950,1.7489363972608059,-1.4545580159934643,-0.6761710049177303,-0.22757980512100207,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-1.4115725496336369,-0.39517665732054347,-0.6578427315215206,-1.0265888519946633,-0.20796366068592814,98168,47.487,-122.282,-1.3538257106720968,-0.09043304455483275,12.388190014812611
1214000080,20140626T000000,329950,-0.3941320985964968,-1.4545580159934643,-0.356429096062388,-0.18204155479514592,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.7723994613506955,0.7101919236355748,-0.5158947889645347,-0.20796366068592814,98166,47.4596,-122.343,-0.341923579531497,-0.19216950325992962,12.706699437569211
3876500290,20150305T000000,175000,-0.3941320985964968,-1.4545580159934643,-1.1061687444128459,-0.22417989050391326,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.8697472817455734,-0.6578427315215206,-0.14138580940910703,-0.20796366068592814,98001,47.3377,-122.291,-0.9725292554596968,-0.17880266926947896,12.07254696717504
8078600330,20140708T000000,580000,-0.3941320985964968,0.17896267804791682,-0.14694301784681887,-0.22891916542470372,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.32216579202438506,0.29978152708844624,0.5395396079643977,-0.20796366068592814,98027,47.5476,-122.075,-0.10727960709309703,-0.23861925137674578,13.270785106659046
6131600255,20141222T000000,202500,-0.3941320985964968,-0.1477414607603594,-0.5879663404059117,-0.16875097947379877,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-1.4115725496336369,-0.29782883692566553,-0.6578427315215206,-0.5839873307018851,-0.20796366068592814,98002,47.323,-122.216,-1.075185993401497,-0.1640991518799832,12.218500103788143
2313900560,20140825T000000,554000,-0.3941320985964968,-0.1477414607603594,-0.2682244315505694,-0.29279634913970554,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,-0.6020407756596591,0.5733884581198653,-2.116069519792271,-0.20796366068592814,98116,47.573,-122.383,-0.6645590416342969,-0.32435263938771974,13.224921770781943
8129700743,20150416T000000,672000,-0.3941320985964968,0.5056668168561931,-0.323352346870456,-0.34052393842353557,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.8575788041962137,0.9381976994950908,1.2545112962065776,-0.20796366068592814,98103,47.6597,-122.355,0.02470762740350295,-0.4082295226777978,13.418015107599418
3882320010,20141126T000000,565000,0.6774021493321546,0.5056668168561931,0.49254079986386573,-0.044087443513875835,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.32216579202438506,1.6222150270736384,0.26716944101499585,-0.20796366068592814,98052,47.6558,-122.135,0.09803386879050294,-0.06666978412736486,13.244582780038517
8092700220,20150411T000000,280000,1.7489363972608059,0.5056668168561931,-0.4887360928301158,0.15151067468439994,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.8332418490974942,0.5505878805339137,0.13098435754029486,-0.20796366068592814,98042,47.3657,-122.113,-0.5179065588602969,-0.1520690012885776,12.54254845357358
2385200050,20140620T000000,425000,-0.3941320985964968,0.5056668168561931,0.5145919659918204,-0.23839771526628462,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,0.9190189180103085,-0.6578427315215206,0.9480948583885006,-0.20796366068592814,98059,47.4965,-122.157,0.5819870619447028,-0.2388420319432533,12.959846800844963
224069169,20141023T000000,800000,0.6774021493321546,2.139187510897574,0.5145919659918204,0.14924406493967407,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.0042718062819556,0.9190189180103085,-0.6578427315215206,0.9140485875198253,-0.20796366068592814,98075,47.5882,-122.01,0.7433047929961029,0.9280825754230916,13.592368256649284
3578401060,20141216T000000,345000,-0.3941320985964968,0.17896267804791682,-0.1689941839747735,-0.13382458386188648,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,0.16457330995000463,-0.6578427315215206,0.437400795358372,-0.20796366068592814,98074,47.6233,-122.046,-0.04861861398349703,-0.0969308110779685,12.75130259456002
7200001259,20150501T000000,570000,-0.3941320985964968,-0.47444559956863563,0.34920822003216057,-0.15113324009433857,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.3465027471231045,1.371408673628171,0.13098435754029486,-0.20796366068592814,98052,47.6809,-122.113,0.08336862051310294,-0.1387021672981269,13.25339339419516
5710610670,20140723T000000,530000,0.6774021493321546,0.5056668168561931,0.3271570539042059,-0.13565332581501757,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.2613234042775863,1.1662034753546067,0.16503062840897012,-0.20796366068592814,98027,47.5327,-122.054,0.8312962826605028,-0.08300702567124904,13.180634172318978
2877102196,20141125T000000,750000,0.6774021493321546,0.8323709556644693,0.6248477966315936,-0.2863571169103707,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,0.0672254895551267,1.1662034753546067,-2.0479769780549204,-0.20796366068592814,98117,47.6783,-122.363,-0.42991506919589695,-0.28722254496980115,13.527829818844937
1118000465,20150312T000000,1810000,-0.3941320985964968,1.8124833720892979,1.8817642659250082,-0.16929187498106288,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,0.7851656649673514,2.4202352425819442,-0.6861261433079109,-0.20796366068592814,98112,47.6394,-122.29,2.6351218207807023,-0.13398664530705123,14.408837955728044
7751800070,20140804T000000,583000,-0.3941320985964968,-0.8011497383769118,-0.30130118074250134,-0.12408846473113216,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.01855157935768773,-0.6578427315215206,-0.5499410598332098,-0.20796366068592814,98008,47.6344,-122.126,-0.5472370554150969,-0.0997155681593124,13.275944180597024
967000400,20150428T000000,548000,1.7489363972608059,-0.8011497383769118,-0.4115570113822746,-0.1974957121455496,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.10313319613590968,-0.6578427315215206,-1.1627739354693643,-0.20796366068592814,98011,47.7614,-122.203,-0.7672157795760969,-0.20575911781688783,13.214032390746006
8078490090,20150508T000000,245000,-0.3941320985964968,-0.47444559956863563,-0.44463376057420656,-0.08797725038902225,-0.918625610936506,-0.08378769440435992,2.3138287268113267,-0.6260004861423077,0.29634962832415923,-0.13963862878398892,-0.6578427315215206,0.7097709623077739,-0.20796366068592814,98022,47.1913,-122.015,-0.239266841589697,-0.05879820411076613,12.409017571151187
8860310120,20150422T000000,740000,0.6774021493321546,-0.1477414607603594,0.8012571256552308,-0.16298142739631472,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,-0.06662776348783046,1.7818190701752996,0.19907689927764535,-0.20796366068592814,98052,47.6869,-122.126,0.7139742964413028,-0.12385012953095946,13.51440681653079
7849201061,20150408T000000,319950,0.6774021493321546,0.5056668168561931,-0.058738353335000305,-0.1974957121455496,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-1.4115725496336369,0.28625808544360204,-0.6578427315215206,-0.5839873307018851,-0.20796366068592814,98065,47.5223,-121.818,-0.7965462761308969,-0.2055363372503803,12.675923138051079
7018000560,20150420T000000,925000,0.6774021493321546,2.792595788514127,1.8707386828610308,-0.0466116225477751,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,2.415741656581557,-0.6578427315215206,0.4033545244896968,-0.20796366068592814,98028,47.7517,-122.225,0.3180125929515029,-0.017843709967801945,13.73755009757506
1972205790,20141211T000000,755000,-0.3941320985964968,0.5056668168561931,-0.08078951946295494,-0.3327195889615817,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.26192113034488257,-0.6578427315215206,1.152372483600552,-0.20796366068592814,98109,47.6476,-122.356,-0.6205632968020969,-0.42311869053938317,13.534474352733596
4443800030,20141201T000000,575000,-1.465666346525148,-0.47444559956863563,-0.2571988484865921,-0.27796035808331804,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.7845679389000552,0.9381976994950908,-0.48184851809585943,-0.20796366068592814,98117,47.6875,-122.393,-0.6498937933568969,-0.3215307522119579,13.26212705890841
6751500285,20140731T000000,555700,-0.3941320985964968,-0.1477414607603594,-0.29027559767852407,-0.06304454319703767,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,0.030720056907047467,-0.6578427315215206,-0.48184851809585943,-0.20796366068592814,98008,47.5888,-122.127,0.3620083377837029,-0.015058952886458053,13.227985658798515
8718500095,20150507T000000,415000,-0.3941320985964968,-0.8011497383769118,-0.3674546791263653,-0.14994842136414097,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.05445928593847072,-0.6578427315215206,-0.5158947889645347,-0.20796366068592814,98028,47.7402,-122.255,-0.224601593312297,-0.11965442886173466,12.936036208848487
7760400480,20150513T000000,288000,-0.3941320985964968,0.5056668168561931,-0.7754012524935262,-0.1446167370782517,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.8454103266468539,-0.019426559114876056,0.7778635040451244,-0.20796366068592814,98042,47.3717,-122.073,-0.7525505312986969,-0.1293082534103935,12.570719231334277
1545803240,20141031T000000,270000,-0.3941320985964968,0.17896267804791682,-0.6100175065338663,-0.17869315403589178,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.7602309838013357,0.16297806157273667,0.573585878833073,-0.20796366068592814,98038,47.3605,-122.049,-0.6645590416342969,-0.17843136832529977,12.506180941677357
9528102060,20140730T000000,516000,-1.465666346525148,-0.47444559956863563,-0.4777105097661385,-0.3033566899958147,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-1.0644429225353293,1.0065994322529455,-1.571329185893467,-0.20796366068592814,98115,47.679,-122.319,-0.6938895381890969,-0.31989702805756953,13.153863982446317
3526069070,20140528T000000,799000,0.6774021493321546,1.1590750944727455,0.5586942982477296,5.013723417197319,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.9676928282077476,-0.6578427315215206,0.437400795358372,-0.20796366068592814,98053,47.6932,-122.006,2.1365033793491026,7.452322855878817,13.591117476312084
2397100705,20140714T000000,1518630,0.6774021493321546,2.792595788514127,1.7384316860933031,-0.24571268307880903,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,0.663480889473754,2.3518335098240892,-2.1841620615296216,4.854260028325969,98119,47.638,-122.362,-0.400584572641097,-0.33920467715488717,14.233319829091704
5230000020,20140630T000000,500000,0.6774021493321546,1.1590750944727455,1.8156107675411444,0.004644665997730402,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,2.354899268834758,-0.6578427315215206,0.26716944101499585,4.854260028325969,98059,47.5116,-122.144,0.054038123958302944,0.09076181620460988,13.122365377402328
3668000830,20140825T000000,229950,-0.3941320985964968,-0.47444559956863563,-0.19104535010272816,-0.15345136369689913,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,0.14023635485128513,-0.6578427315215206,0.573585878833073,-0.20796366068592814,98092,47.2769,-122.145,-0.5472370554150969,-0.15407402638714518,12.345621521730086
8965410150,20140825T000000,962800,0.6774021493321546,0.5056668168561931,1.8817642659250082,0.22551033146391616,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,2.4279101341309164,-0.6578427315215206,0.8800023166511501,-0.20796366068592814,98006,47.559,-122.118,2.0338466414073024,-0.09377475305244543,13.777602023527823
